load_id,predicted_rate
TE-000969,2741.9817308716265
TE-000970,1726.1742830523676
TE-000971,1243.419565999935
TE-000972,2534.6079161558177
TE-000973,2214.701788036247
TE-000974,644.2728712781601
TE-000975,1813.9724335792357
TE-000976,2541.389652822336
TE-000977,5036.085400489926
TE-000978,2178.2735716636294
TE-000979,2207.039372484241
TE-000980,4081.014181698415
TE-000981,2700.1283090793336
TE-000982,2290.7766265878768
TE-000983,768.3636711729322
TE-000984,1707.2593718776577
TE-000985,1824.7566239279572
TE-000986,2446.351195553332
TE-000987,1352.2774542175916
TE-000988,3261.8493735992956
TE-000989,2175.910188975806
TE-000990,3559.898580069889
TE-000991,1926.6091586668947
TE-000992,1551.2379492946297
TE-000993,1637.4578728825138
TE-000994,2680.809555640549
TE-000995,1699.559474680133
TE-000996,2906.400795143296
TE-000997,4062.5789178302166
TE-000998,4751.57733227739
TE-000999,2622.1831846176733
TE-001000,1004.199428729331
TE-001001,1924.8046768534023
TE-001002,244.1188313770126
TE-001003,1777.4209908123485
TE-001004,5649.98213463083
TE-001005,1176.5244575775514
TE-001006,2385.2726240103534
TE-001007,4482.599684037887
TE-001008,2372.6450682387167
TE-001009,1847.9070099974667
TE-001010,2071.6654576243395
TE-001011,1848.0656263289593
TE-001012,2733.4970575467732
TE-001013,3380.7119756096317
TE-001014,1202.3522016835068
TE-001015,4772.324827667826
TE-001016,2084.9606215620665
TE-001017,4588.709830600809
TE-001018,2826.661584689656
TE-001019,1506.437274383218
TE-001020,2375.694003714045
TE-001021,3426.3393750922673
TE-001022,2100.317173139634
TE-001023,1909.0879693387938
TE-001024,1917.9697697464944
TE-001025,577.0838133712778
TE-001026,3402.206184658471
TE-001027,574.0844558639375
TE-001028,1327.5450008591843
TE-001029,1813.244713033498
TE-001030,1947.2545094467516
TE-001031,3202.2794847378227
TE-001032,1938.3937106455967
TE-001033,4667.005494870705
TE-001034,3872.837301211323
TE-001035,3419.2002163165807
TE-001036,1900.8121132863387
TE-001037,1712.4090197671192
TE-001038,5424.709560876051
TE-001039,4691.902173091376
TE-001040,251.0269216672107
TE-001041,4361.7527968154245
TE-001042,2842.775566074863
TE-001043,1340.1598726110801
TE-001044,5292.286114883677
TE-001045,4308.212109256104
TE-001046,1900.46844082357
TE-001047,1122.7354670740788
TE-001048,616.578359492182
TE-001049,1477.4500047283552
TE-001050,1325.3439490338271
TE-001051,2091.8383354247103
TE-001052,2693.2715929188876
TE-001053,1321.5021276459074
TE-001054,1207.5291138733744
TE-001055,377.87680933743707
TE-001056,380.90261743854256
TE-001057,597.661101292053
TE-001058,3692.2785497382256
TE-001059,1029.5519288908363
TE-001060,1340.009119250849
TE-001061,1889.7088419634454
TE-001062,3866.802154228749
TE-001063,2890.8648228498855
TE-001064,2905.840326737484
TE-001065,1705.021876628449
TE-001066,2281.094811342118
TE-001067,2895.2348732910145
TE-001068,911.957705028675
TE-001069,4995.65392294302
TE-001070,1181.2007296926135
TE-001071,750.4451558205001
TE-001072,4114.85147388264
TE-001073,1147.2355490109562
TE-001074,3284.6434639941344
TE-001075,1982.004671609278
TE-001076,3251.9576892773025
TE-001077,766.4758522478329
TE-001078,1754.394900799284
TE-001079,799.9730609235846
TE-001080,2412.388318410874
TE-001081,2039.307528292459
TE-001082,2097.641620072292
TE-001083,1372.1793637520832
TE-001084,463.82639879197734
TE-001085,1799.1468642656966
TE-001086,3959.2413289790534
TE-001087,4901.770748785402
TE-001088,1051.948634672661
TE-001089,2570.802506141973
TE-001090,3944.949831958577
TE-001091,2530.3748632391885
TE-001092,1801.718420170643
TE-001093,4240.906924160103
TE-001094,3220.3609150820453
TE-001095,4095.0173892216753
TE-001096,3781.101063677478
TE-001097,3598.8547963293922
TE-001098,2312.7774624214785
TE-001099,1138.903575517758
TE-001100,2661.266548975837
TE-001101,558.0832582525434
TE-001102,3865.6766990056426
TE-001103,2475.8129361788497
TE-001104,2406.0889683183354
TE-001105,1952.467519204003
TE-001106,918.8069337745377
TE-001107,2659.486089865833
TE-001108,756.3319047666641
TE-001109,1460.250792716518
TE-001110,868.9406022216538
TE-001111,1930.3537883727345
TE-001112,1331.9257446054908
TE-001113,898.9590452406846
TE-001114,1125.2141379721886
TE-001115,4757.223136366593
TE-001116,2061.323916358913
TE-001117,2345.808065239711
TE-001118,2377.4997699590676
TE-001119,2648.579837838927
TE-001120,3685.145380402175
TE-001121,3635.168083263522
TE-001122,3541.4051635835176
TE-001123,1718.205393353738
TE-001124,993.0643523172552
TE-001125,1187.8042170247572
TE-001126,3348.6836333026363
TE-001127,1876.1194420404681
TE-001128,3778.747219193761
TE-001129,1399.3515085850836
TE-001130,4454.60407409592
TE-001131,1598.0544754818936
TE-001132,3526.1553173134816
TE-001133,3241.0445291941537
TE-001134,1650.4118784050868
TE-001135,2972.120557736365
TE-001136,1225.646506445685
TE-001137,869.3057988673721
TE-001138,2163.854808296938
TE-001139,2666.525486749583
TE-001140,1123.251692260508
TE-001141,505.7900331808461
TE-001142,1630.13079255731
TE-001143,2984.2533498570842
TE-001144,977.4526628783864
TE-001145,1158.412546676613
TE-001146,1983.4322949935072
TE-001147,2310.507608613402
TE-001148,2202.830945296249
TE-001149,4049.56779971613
TE-001150,3689.0508481797833
TE-001151,3128.426998783953
TE-001152,1140.0122184871734
TE-001153,3203.8186616917737
TE-001154,1321.2280452311047
TE-001155,1467.1501990230454
TE-001156,5919.50567591747
TE-001157,959.3794321330724
TE-001158,2591.633909206773
TE-001159,2438.2507392344723
TE-001160,4847.2302401958395
TE-001161,2097.589296102646
TE-001162,1345.7525370806013
TE-001163,1163.3174531072555
TE-001164,961.3593503339478
TE-001165,494.0011366036431
TE-001166,2213.846590057212
TE-001167,2826.644770784366
TE-001168,1214.129216280922
TE-001169,6257.808564381623
TE-001170,832.614126333358
TE-001171,2412.2208546337224
TE-001172,2478.432887262305
TE-001173,1873.67240745599
TE-001174,1166.7282438457912
TE-001175,4105.917165662195
TE-001176,2088.108325586924
TE-001177,871.0533948893694
TE-001178,710.5604061249139
TE-001179,2075.4401084134547
TE-001180,1820.6543634606223
TE-001181,3739.5545275900117
TE-001182,2432.788419440813
TE-001183,928.5450033349598
TE-001184,1823.3783537715244
TE-001185,3972.4111360817806
TE-001186,2646.390965156148
TE-001187,4375.841169020641
TE-001188,2829.3561360972544
TE-001189,2145.3970802029557
TE-001190,948.3809899167272
TE-001191,4729.712920423253
TE-001192,1003.2229067446498
TE-001193,903.4729094966596
TE-001194,1210.6593560831188
TE-001195,508.2905072595633
TE-001196,1918.6460929298287
TE-001197,1787.447280818162
TE-001198,2556.4808751705286
TE-001199,2678.4857760301547
TE-001200,2104.2239383138626
TE-001201,1720.849402235612
TE-001202,845.1026595599407
TE-001203,4714.432080379262
TE-001204,1468.2196173862715
TE-001205,2428.013321397383
TE-001206,2566.034222716601
TE-001207,801.5824963382781
TE-001208,3214.3833218888076
TE-001209,920.4785346004741
TE-001210,5570.550060112301
TE-001211,1687.320073309314
TE-001212,1680.446279457818
TE-001213,4039.1690520921807
TE-001214,759.3937252606128
TE-001215,484.063996148586
TE-001216,5598.237468258195
TE-001217,4110.969777225956
TE-001218,3921.76749858117
TE-001219,3954.176801752562
TE-001220,1737.4605605575437
TE-001221,302.2135139594651
TE-001222,1208.0460110950557
TE-001223,2636.826168145754
TE-001224,773.4342355090806
TE-001225,2649.1957288844924
TE-001226,1609.0013536254742
TE-001227,831.1493656805774
TE-001228,5043.407583952796
TE-001229,5188.078753144854
TE-001230,1040.6407673466263
TE-001231,3408.0282727345643
TE-001232,454.07687983092427
TE-001233,4379.129559316761
TE-001234,4237.414236804259
TE-001235,1749.4679460284947
TE-001236,1190.3141347112655
TE-001237,3770.968200055776
TE-001238,2299.620861429215
TE-001239,2601.23116257049
TE-001240,2157.624073621949
TE-001241,5597.95420769925
TE-001242,1101.258676347928
TE-001243,4952.840435925465
TE-001244,2665.0800559151703
TE-001245,1376.7705020235833
TE-001246,2075.3618381663077
TE-001247,5639.489644107125
TE-001248,1448.387586127513
TE-001249,4637.913093732771
TE-001250,1717.9312027135336
TE-001251,2594.572005729079
TE-001252,2690.238807149235
TE-001253,2592.1917017093024
TE-001254,1053.9255437523334
TE-001255,2027.5438005170924
TE-001256,1109.58701317972
TE-001257,2516.1703269565064
TE-001258,3795.9089262788393
TE-001259,3334.4374450686373
TE-001260,2410.0554098731404
TE-001261,4005.7153676060725
TE-001262,3316.6621258859755
TE-001263,2173.4769196536095
TE-001264,4114.7512406188
TE-001265,868.017388474055
TE-001266,5805.601484999765
TE-001267,2526.3645767094818
TE-001268,792.676166409372
TE-001269,2624.671493962351
TE-001270,1268.7313772318887
TE-001271,310.6192924966641
TE-001272,1375.5644965482206
TE-001273,1444.6592804124175
TE-001274,2160.802965169227
TE-001275,1960.0895101085941
TE-001276,1421.777866637084
TE-001277,2949.525793567885
TE-001278,1816.711280033895
TE-001279,1976.8556558904231
TE-001280,469.7130449946101
TE-001281,1747.5982262338002
TE-001282,5090.148344770661
TE-001283,2807.8243815397504
TE-001284,933.295324916194
TE-001285,1668.4604534838431
TE-001286,279.20113747745864
TE-001287,3109.685445887043
TE-001288,2585.9325770222513
TE-001289,2003.957211529125
TE-001290,3097.7690401804366
TE-001291,3365.519727829875
TE-001292,4964.283920244004
TE-001293,1601.2942115512192
TE-001294,641.5706221804073
TE-001295,1896.9528676498944
TE-001296,3424.7605974340627
TE-001297,3937.463697193986
TE-001298,3343.8241098673097
TE-001299,2943.7870042665495
TE-001300,2533.3810291251143
TE-001301,1972.5464932190828
TE-001302,1314.0437426374276
TE-001303,2552.2462263598254
TE-001304,5321.225642038048
TE-001305,549.0210569618565
TE-001306,1313.2483258027144
TE-001307,2048.964463852771
TE-001308,3157.396055814601
TE-001309,2720.1985113676237
TE-001310,1148.2539079895025
TE-001311,4769.862192453341
TE-001312,3016.0679838308943
TE-001313,4963.403266045645
TE-001314,1793.485900391397
TE-001315,1242.6540165725685
TE-001316,4121.2367371676355
TE-001317,1689.3899617628633
TE-001318,3662.744747115051
TE-001319,3323.9713086729557
TE-001320,2983.3942753898145
TE-001321,4507.290676636817
TE-001322,2499.293531818509
TE-001323,791.9046133578066
TE-001324,1581.3694700731571
TE-001325,2015.7585189355154
TE-001326,1111.8891299218951
TE-001327,1640.037462918161
TE-001328,4306.331520060427
TE-001329,3351.5418128219353
TE-001330,2355.9008485739396
TE-001331,3890.849961155709
TE-001332,476.18032572589027
TE-001333,2870.512415466262
TE-001334,1818.7938450255422
TE-001335,1995.4169202668077
TE-001336,4063.69193652664
TE-001337,1738.5155645198333
TE-001338,1029.812535477144
TE-001339,4044.545273283898
TE-001340,1248.917046843914
TE-001341,1342.9589818479342
TE-001342,4382.02290245217
TE-001343,2034.7599491252395
TE-001344,5805.646573085113
TE-001345,2906.09424671394
TE-001346,1604.0690630430568
TE-001347,4459.123608961596
TE-001348,5033.312722903829
TE-001349,3542.838172144434
TE-001350,2641.6517777894182
TE-001351,913.2665509144161
TE-001352,849.9377005219962
TE-001353,1516.883032018027
TE-001354,860.7116814614923
TE-001355,1252.61804380817
TE-001356,3974.529472344716
TE-001357,3166.220412604521
TE-001358,1498.8487706948893
TE-001359,1732.6664228927862
TE-001360,875.8732234571994
TE-001361,3375.456578534959
TE-001362,4294.837476729171
TE-001363,5004.155779804347
TE-001364,986.0826922370264
TE-001365,1096.9218047494915
TE-001366,1640.1089711171285
TE-001367,857.8825270118896
TE-001368,2426.88420089547
TE-001369,2087.8968723545604
TE-001370,2437.747899801228
TE-001371,2977.8717320197766
TE-001372,4053.1089944687733
TE-001373,1593.9685386064698
TE-001374,2608.5117759277896
TE-001375,4109.847729060358
TE-001376,768.5606887378542
TE-001377,2831.173053144359
TE-001378,1745.0911395383548
TE-001379,1997.0043364027888
TE-001380,2082.178336511702
TE-001381,652.2193178188846
TE-001382,477.5184704743372
TE-001383,1194.1838528996134
TE-001384,1799.5650448772271
TE-001385,3095.8546218830325
TE-001386,1532.8112108763494
TE-001387,3794.0078826269487
TE-001388,4396.173422708121
TE-001389,1160.4904818888149
TE-001390,2251.262588468992
TE-001391,944.8828177401383
TE-001392,781.297851141612
TE-001393,1878.0823119923932
TE-001394,1308.7875484425217
TE-001395,3621.7017912422725
TE-001396,1826.5599441854495
TE-001397,4693.458384545739
TE-001398,2381.968695361225
TE-001399,4056.337997292468
TE-001400,1880.1512537579972
TE-001401,4011.5903529379534
TE-001402,790.5046786111665
TE-001403,2394.193006155103
TE-001404,549.2540587818422
TE-001405,4203.2108302010565
TE-001406,1533.4117928956412
TE-001407,2217.412474642254
TE-001408,4623.294400630225
TE-001409,470.40455863840856
TE-001410,855.7369085137299
TE-001411,2540.3397061924816
TE-001412,847.5206196254319
TE-001413,4241.416014901024
TE-001414,2848.687535307178
TE-001415,1905.6663744556542
TE-001416,1551.378385593348
TE-001417,1342.76446770658
TE-001418,3498.4565163892544
TE-001419,2581.6849466863673
TE-001420,2596.468898052427
TE-001421,1554.8030625468405
TE-001422,1604.9450399702166
TE-001423,3777.4446101897306
TE-001424,4304.2535321560745
TE-001425,3021.1522643352364
TE-001426,2414.7892728237844
TE-001427,2033.28971944132
TE-001428,3277.485943991864
TE-001429,911.603164012163
TE-001430,862.8149254899215
TE-001431,946.6922589219961
TE-001432,1093.6386293288679
TE-001433,2884.766600589344
TE-001434,243.19625432171426
TE-001435,1514.4516884958061
TE-001436,3727.8507187876507
TE-001437,2365.8247217594603
TE-001438,3001.376084106743
TE-001439,5520.198622684607
TE-001440,5139.40015542593
TE-001441,1625.1353460753942
TE-001442,1088.3803073007757
TE-001443,4170.677451617612
TE-001444,4218.467376603285
TE-001445,746.3438126424048
TE-001446,1018.8436129243848
TE-001447,4103.452803004803
TE-001448,2806.7585784666103
TE-001449,1204.2613556207125
TE-001450,1855.8397845898896
TE-001451,1056.9859280429323
TE-001452,1995.8329509290288
TE-001453,1875.2272718332383
TE-001454,3826.399093900062
TE-001455,2546.080662762942
TE-001456,1373.838910447309
TE-001457,364.0314121796481
TE-001458,2289.4504081067894
TE-001459,3218.7792877946417
TE-001460,3147.8898613996157
TE-001461,1215.1936143447303
TE-001462,3292.425245654617
TE-001463,1849.1902221245284
TE-001464,2352.317262048241
TE-001465,1442.9354870369868
TE-001466,3829.351663888365
TE-001467,2521.8216254612807
TE-001468,2234.7686018189747
TE-001469,4609.376004724314
TE-001470,3709.1278674616538
TE-001471,3900.162712045942
TE-001472,758.5070511815383
TE-001473,2423.165294139531
TE-001474,1381.4677490322517
TE-001475,3506.628001272686
TE-001476,869.2235097389761
TE-001477,810.7785838896712
TE-001478,1948.7311537847052
TE-001479,2010.4575111785148
TE-001480,2433.9393941652015
TE-001481,1591.275437114781
TE-001482,1372.908179105637
TE-001483,1900.3727343319765
TE-001484,2371.4884785015793
TE-001485,1644.1133241759383
TE-001486,2459.9561790998096
TE-001487,4140.179197672228
TE-001488,2134.683054412791
TE-001489,1425.3439129301723
TE-001490,1350.4950002621913
TE-001491,2938.3526820523957
TE-001492,2311.282694589715
TE-001493,4081.4869632747445
TE-001494,3072.0657750600426
TE-001495,2759.4538982191207
TE-001496,2036.473355023686
TE-001497,1288.2979924674403
TE-001498,816.2954078031156
TE-001499,3446.7665670581787
TE-001500,756.23825334419
TE-001501,3040.9682394794672
TE-001502,1852.5056594051646
TE-001503,1014.4293543579406
TE-001504,945.5063681560988
TE-001505,1245.6219884351221
TE-001506,2818.406042817669
TE-001507,4934.874004066274
TE-001508,1915.273250039162
TE-001509,1380.3487543522629
TE-001510,1783.990198764743
TE-001511,3850.1969418610065
TE-001512,1644.7028605758283
TE-001513,2825.828449700878
TE-001514,1515.6987850514865
TE-001515,2519.118901760595
TE-001516,3265.6322389945353
TE-001517,1295.6053584089302
TE-001518,2663.6999033812094
TE-001519,2929.011023953016
TE-001520,925.1204583167413
TE-001521,2934.5252280497475
TE-001522,3679.4864324442938
TE-001523,935.4156144772196
TE-001524,3792.5300461666225
TE-001525,616.5568235932083
TE-001526,3971.073768037658
TE-001527,4190.163854971888
TE-001528,1669.0602770778148
TE-001529,1727.0467426978184
TE-001530,761.5567283940146
TE-001531,2881.4674858572025
TE-001532,853.9733984875799
TE-001533,3501.1746403165735
TE-001534,4652.614006247447
TE-001535,1317.93097707154
TE-001536,887.8449365536364
TE-001537,2179.7730597677732
TE-001538,3311.618832190201
TE-001539,2042.1022094355565
TE-001540,1529.631952042153
TE-001541,1763.7321795038677
TE-001542,3642.3163762193462
TE-001543,2736.064239538365
TE-001544,5574.374517547862
TE-001545,1567.7384806700022
TE-001546,1763.7089898360432
TE-001547,2794.6436438172504
TE-001548,258.97096852350745
TE-001549,2870.4622645947275
TE-001550,4825.2165153035885
TE-001551,1333.7628221325845
TE-001552,4151.523892230533
TE-001553,4261.596806991773
TE-001554,1188.6897979473893
TE-001555,5793.999990125719
TE-001556,2130.0448417276784
TE-001557,4779.143566870196
TE-001558,2611.9781299448846
TE-001559,1103.319458566618
TE-001560,1631.820697667425
TE-001561,2651.2639499300226
TE-001562,797.8083347786435
TE-001563,3697.765251517556
TE-001564,3883.469759377227
TE-001565,2168.243295358498
TE-001566,5025.704315808517
TE-001567,2469.84494770708
TE-001568,1182.3969303030622
TE-001569,1576.1604158511325
TE-001570,2185.945462179377
TE-001571,823.2474158406321
TE-001572,2258.543813952428
TE-001573,3336.54402389231
TE-001574,711.1869875039223
TE-001575,3209.6885385180194
TE-001576,5262.593962904905
TE-001577,1336.6445022456332
TE-001578,4107.99906829975
TE-001579,3959.1161590304964
TE-001580,3007.2157805700285
TE-001581,1157.6408932402505
TE-001582,1548.3838417644697
TE-001583,3734.6732823001644
TE-001584,1662.750552002411
